HP-UX lasv B.11.31 U ia64    03/21/18

00:00:01    %usr    %sys    %wio   %idle
          disk114    1.26    0.50      34     461    0.00    0.37
          disk115    0.00    0.50       0       2    0.00    0.28
          disk136    0.00    0.50       0       0    0.00    0.16
          disk137    0.01    0.50       0      12    0.00    0.42
          disk139    0.00    0.50       0       1    0.00    0.27
          disk141    0.00    0.50       0       0    0.00    0.20
          disk142    0.01    0.50       0      11    0.00    0.34
          disk144    0.03    0.50       0      12    0.00    0.75
          disk151    0.00    0.50       0       1    0.00    0.19
          disk182    0.15    0.50       1      20    0.00    2.52
          disk183   29.98    0.50     664   24918    0.00    0.47
          disk184    0.30    0.50       1      38    0.00    2.62
          disk185   28.28    0.50     665   24937    0.00    0.44
          disk186    0.76    0.50       1      34    0.00    7.15
          disk187    0.11    0.50       0       5    0.00    6.09
          disk188   31.49    0.50     665   24946    0.00    0.49
          disk189    0.15    0.50       1      19    0.00    2.40
          disk190   28.44    0.50     666   24956    0.00    0.44
          disk191    0.12    0.50       0      16    0.00    2.63
          disk192   29.04    0.50     672   25102    0.00    0.45
          disk193    0.10    0.50       0       4    0.00    6.24
          disk194    0.12    0.50       0       5    0.00    6.79
          disk195    0.11    0.50       0       5    0.00    6.60
          disk196    0.04    0.50       0       8    0.00    1.18
          disk207    0.11    0.50       0       5    0.00    6.22
          disk208    0.02    0.50       0       1    0.00    3.91
          disk209    0.00    0.50       0       0    0.00    0.39
00:50:01    disk1    2.75    0.65      12     256    0.63    4.94
            disk3    0.08    0.50       1      18    0.00    0.52
           disk11    0.08    0.50       2      24    0.00    0.40
           disk12    0.50    0.50       1      52    0.00    3.95
           disk13    0.04    0.50       2      21    0.00    0.23
           disk14    0.04    0.50       0      17    0.00    0.77
           disk15    0.51    0.50       4     225    0.00    1.19
           disk16    0.13    0.50       1      41    0.00    1.94
           disk32    0.15    0.50       4      49    0.00    0.40
           disk33    1.02    0.50      28     288    0.00    0.40
           disk34    0.10    0.50       3      25    0.00    0.34
           disk35    0.04    0.50       1      30    0.00    0.40
           disk37    0.18    0.50       3     120    0.00    0.53
           disk40    0.32    0.50       4      60    0.00    0.72
           disk43    0.03    0.50       1      24    0.00    0.40
           disk46    0.18    0.50       4      41    0.00    0.49
           disk61    0.04    0.50       1      35    0.00    0.34
           disk67    0.03    0.50       0       4    0.00    2.05
           disk70    0.07    0.50       0       6    0.00    5.08
           disk73    0.23    0.50       3      47    0.00    0.95
           disk79    0.01    0.50       0      10    0.00    0.33
           disk81    0.01    0.50       0       1    0.00    0.55
           disk85    0.02    0.50       0      81    0.00    0.87
          disk100    4.23    0.50     100   12660    0.00    0.44
          disk101   30.09    0.50     820   93267    0.00    0.39
          disk102   12.17    0.50     314   36355    0.00    0.41
          disk103   22.57    0.50     734   50106    0.00    0.34
          disk104    4.91    0.50     147   16552    0.00    0.35
          disk105    8.36    0.50     214   25680    0.00    0.40
          disk106    0.07    0.50       1      30    0.00    1.33
          disk109    0.14    0.50       0      10    0.00    4.35
          disk114    0.61    0.50      16     273    0.00    0.39
          disk137    0.02    0.50       0      12    0.00    0.43
          disk138    0.00    0.50       0       0    0.00    0.50
          disk139    0.00    0.50       0       0    0.00    0.44
          disk142    0.01    0.50       0      11    0.00    0.32
          disk144    0.02    0.50       0      12    0.00    0.38
          disk182    0.00    0.50       0       1    0.00    0.61
          disk183   22.13    0.50     671   21492    0.00    0.35
          disk184    0.01    0.50       1      16    0.00    0.27
          disk185   22.90    0.50     672   21501    0.00    0.37
          disk187    0.00    0.50       0       0    0.00    0.81
          disk188   25.82    0.50     672   21517    0.00    0.42
          disk189    0.01    0.50       0       1    0.00    1.15
          disk190   20.34    0.50     672   21499    0.00    0.32
          disk191    0.00    0.50       0       0    0.00    1.38
          disk192   20.89    0.50     679   21682    0.00    0.32
          disk194    0.01    0.50       0       1    0.00    1.89
          disk195    0.01    0.50       0       0    0.00    1.54
          disk196    0.01    0.50       0       4    0.00    0.40
          disk210    0.00    0.50       0       0    0.00    0.22
00:55:01    disk1    3.22    0.77      13     276    1.02    4.98
            disk3    0.12    0.50       2      20    0.00    0.77
           disk11    0.18    0.50       2      24    0.00    0.92
           disk12    0.03    0.50       1      22    0.00    0.39
           disk13    0.10    0.50       2      19    0.00    0.58
           disk14    0.01    0.50       0      11    0.00    0.41
           disk15    0.12    0.50       4     109    0.00    0.32
           disk16    0.01    0.50       0      12    0.00    0.28
           disk32    0.15    0.50       4      47    0.00    0.43
           disk33    1.19    0.50      34     341    0.00    0.38
           disk34    0.09    0.50       3      24    0.00    0.32
           disk35    2.03    0.50       8     338    0.00    3.10
           disk37    3.78    0.50      15    6900    0.00    2.66
           disk40    0.13    0.50       2      37    0.00    0.55
           disk43    0.05    0.50       1      25    0.00    0.52
           disk46    0.59    0.50       5     103    0.00    1.23
           disk61    0.04    0.50       1      38    0.00    0.32
           disk67    0.62    0.50       2    1311    0.00    3.92
           disk73    0.12    0.50       2      45    0.00    0.54
           disk79    0.29    0.50       2     193    0.00    1.66
           disk85    0.40    0.50       2     197    0.00    2.70
          disk100    6.44    0.50     181   22805    0.00    0.37
          disk101   21.56    0.50     564   71103    0.00    0.40
          disk102   19.11    0.50     507   61381    0.00    0.40
          disk103    7.30    0.50     203   25609    0.00    0.37
          disk104    4.62    0.50     104   13323    0.00    0.51
          disk105    0.08    0.50       1     101    0.00    1.34
          disk106    0.03    0.50       1      23    0.00    0.40
          disk109    0.01    0.50       0       5    0.00    0.48
          disk114    1.96    0.50      25    1315    0.00    0.83
          disk115    0.25    0.50       1      74    0.00    2.18
          disk137    0.01    0.50       0      11    0.00    0.29
          disk139    0.00    0.50       0       1    0.00    0.23
          disk140    0.00    0.50       0       0    0.00    0.20
          disk142    0.02    0.50       0      11    0.00    0.66
          disk143    0.00    0.50       0       0    0.00    0.23
          disk144    0.01    0.50       0      12    0.00    0.40
          disk145    0.00    0.50       0       0    0.00    0.23
          disk151    0.00    0.50       0       0    0.00    0.26
          disk182    0.01    0.50       0       1    0.00    3.19
          disk183   10.93    0.50     200   10048    0.00    0.56
          disk184    0.04    0.50       1      17    0.00    0.85
          disk185    9.23    0.50     200   10070    0.00    0.47
          disk188   12.99    0.50     200   10062    0.00    0.66
          disk189    0.00    0.50       0       1    0.00    0.29
          disk190    9.64    0.50     200   10063    0.00    0.49
          disk192   10.28    0.50     206   10197    0.00    0.51
          disk193    0.00    0.50       0       1    0.00    0.59
          disk194    0.00    0.50       0       1    0.00    0.29
          disk196    0.02    0.50       0       4    0.00    1.47
          disk211    0.00    0.50       0       0    0.00    0.37
01:00:01    disk1    3.59    0.73      18     241    0.67    4.46
            disk3    0.42    0.50       2      30    0.00    2.09
           disk11    0.49    0.50       3      38    0.00    1.89
           disk12    0.32    0.50       1      40    0.00    4.07
           disk13    0.41    0.50       3      37    0.00    1.53
           disk14    0.46    0.50       1      30    0.00    5.15
           disk15    2.58    0.50      17     640    0.00    1.53
           disk16    1.92    0.50       3     270    0.00    5.75
           disk32    0.58    0.50      14     458    0.00    0.41
           disk33    3.66    0.50      30     381    0.00    1.42
           disk34    0.11    0.50       3      26    0.00    0.37
           disk35    1.13    0.50       6     242    0.00    1.92
           disk37    1.14    0.50      12     847    0.00    0.96
           disk40    0.23    0.50       3      42    0.00    0.94
           disk43    0.05    0.50       1      26    0.00    0.62
           disk46    3.34    0.50      29    1339    0.00    1.44
           disk61    0.06    0.50       1      36    0.00    0.49
           disk67    3.66    0.50      26    4929    0.00    1.67
           disk70    0.02    0.50       0       4    0.00    1.57
           disk73    0.11    0.50       2      39    0.00    0.56
           disk79    0.66    0.50       5     513    0.00    1.44
           disk81    0.01    0.50       0       1    0.00    0.95
           disk85    0.23    0.50       1     276    0.00    1.80
          disk100    5.87    0.50     154   19674    0.00    0.40
          disk101    4.88    0.50     125   15767    0.00    0.42
          disk102   14.37    0.50     371   45336    0.00    0.41
          disk103    0.01    0.50       0       1    0.00    1.78
          disk106    0.06    0.50       1      38    0.00    0.90
          disk109    0.12    0.50       0      32    0.00    4.97
          disk114   13.87    0.50     429    9735    0.00    0.33
          disk115    0.53    0.50       2     173    0.00    2.80
          disk136    0.67    0.50      20    1028    0.00    0.37
          disk137    0.62    0.50      19    1041    0.00    0.34
          disk138    0.65    0.50      20    1029    0.00    0.35
          disk139    0.93    0.50      21    1030    0.00    0.52
          disk140    0.68    0.50      20    1028    0.00    0.36
          disk141    0.63    0.50      20    1030    0.00    0.35
          disk142    0.63    0.50      20    1042    0.00    0.35
          disk143    0.95    0.50      21    1031    0.00    0.52
          disk144    0.61    0.50      19    1042    0.00    0.33
          disk145    0.71    0.50      20    1029    0.00    0.40
          disk182    4.23    0.50      33    1049    0.00    1.31
          disk183   26.80    0.50     865   31350    0.00    0.33
          disk184    4.01    0.50      32    1038    0.00    1.24
          disk185   27.40    0.50     868   31440    0.00    0.34
          disk186    2.18    0.50       4     139    0.00    5.05
          disk187    0.00    0.50       0       0    0.00    0.21
          disk188   28.30    0.50     840   30544    0.00    0.36
          disk189    2.47    0.50       5     166    0.00    4.85
          disk190   24.88    0.50     841   30579    0.00    0.31
          disk191    1.21    0.50       2      77    0.00    5.36
          disk192   23.76    0.50     847   30693    0.00    0.29
          disk193    0.00    0.50       0       0    0.00    0.53
          disk195    0.00    0.50       0       0    0.00    0.36
          disk196    2.24    0.50      28     907    0.00    0.79
          disk209    0.00    0.50       0       0    0.00    0.30
01:05:01    disk1    8.49    0.65      42     639    0.34    3.14
            disk3    0.94    0.50       4      59    0.00    2.22
           disk11    0.87    0.50       4      60    0.00    2.04
           disk12    0.42    0.50       1      72    0.00    3.80
           disk13    0.74    0.50       4      52    0.00    1.96
           disk14    0.26    0.50       1      34    0.00    2.98
           disk15    0.71    0.50       6     265    0.00    1.44
           disk16    0.92    0.50       2      98    0.00    3.92
           disk32    0.18    0.50       4      83    0.00    0.47
           disk33    2.25    0.50      16     252    0.00    1.75
           disk34    0.10    0.50       3      27    0.00    0.37
           disk35    1.14    0.50       7     338    0.00    1.74
           disk37    1.89    0.50      16    1780    0.00    1.32
           disk40    0.27    0.50       3      63    0.00    0.87
           disk43    0.08    0.50       1      30    0.00    0.83
           disk46    5.44    0.50      55    3235    0.00    1.40
           disk61    0.06    0.50       1      40    0.00    0.43
           disk67    3.18    0.50      24    5238    0.00    1.66
           disk70    0.03    0.50       0       9    0.00    3.18
           disk73    0.30    0.50       3      51    0.00    1.20
           disk79    0.62    0.50       8     735    0.00    0.88
           disk81    0.22    0.50       0       4    0.00   20.15
           disk85    3.80    0.50       1     166    0.00   29.00
          disk100    5.35    0.50     135   16998    0.00    0.42
          disk101  100.00    0.50     488   61622    0.00    4.24
          disk102  100.00    0.50     483   59784    0.00    5.57
          disk103    0.05    0.50       0       1    0.00    6.83
          disk104    0.06    0.50       0       0    0.00   18.26
          disk105    0.09    0.50       0       1    0.00   15.96
          disk106    1.47    0.50       1      24    0.00   16.38
          disk109    0.74    0.50       1      74    0.00   10.46
          disk114   10.14    0.50     274    7427    0.00    0.38
          disk115    0.71    0.50       4     322    0.00    2.05
          disk136    3.81    0.50      98    5179    0.00    0.42
          disk137    3.72    0.50      98    5183    0.00    0.41
          disk138    3.57    0.50      98    5171    0.00    0.39
          disk139    4.41    0.50     101    5176    0.00    0.49
          disk140    3.86    0.50      98    5180    0.00    0.44
          disk141    3.60    0.50      97    5175    0.00    0.39
          disk142    3.69    0.50      98    5185    0.00    0.41
          disk143    4.34    0.50     101    5171    0.00    0.48
          disk144    3.65    0.50      97    5184    0.00    0.40
          disk145    3.88    0.50      98    5177    0.00    0.43
          disk150    0.03    0.50       0       0    0.00    8.73
          disk151    0.03    0.50       0       1    0.00    6.56
          disk182   14.52    0.50      33    2240    0.00    4.94
          disk183   23.72    0.50     369   15508    0.00    0.71
          disk184   15.11    0.50      34    2348    0.00    4.91
          disk185   26.08    0.50     370   15567    0.00    0.80
          disk186   11.97    0.50      26    2071    0.00    5.03
          disk187    0.00    0.50       0       0    0.00    1.31
          disk188   25.22    0.50     362   15280    0.00    0.80
          disk189   12.20    0.50      27    2101    0.00    4.99
          disk190   25.39    0.50     368   15657    0.00    0.78
          disk191    8.46    0.50      21    1707    0.00    4.21
          disk192   24.70    0.50     449   15667    0.00    0.61
          disk193    0.02    0.50       0       0    0.00    4.16
          disk194    0.00    0.50       0       0    0.00    1.03
          disk196    5.01    0.50       9     391    0.00    5.50
          disk207    0.00    0.50       0       0    0.00    0.16
          disk208    0.00    0.50       0       0    0.00    0.20
          disk210    0.00    0.50       0       0    0.00    0.25
01:10:01    disk1    7.38   13.67      38     852   22.95    4.72
            disk3    2.18    0.50       5      76    0.00    4.22
           disk11    2.13    0.50       6      82    0.00    3.81
           disk12    0.05    0.50       1      26    0.00    0.56
           disk13    2.11    0.50       5      78    0.00    3.88
           disk14    0.35    0.50       1      39    0.00    3.28
           disk15    0.42    0.50       7     356    0.00    0.62
           disk16    0.21    0.50       2     128    0.00    1.36
           disk32    0.18    0.50       4      56    0.00    0.49
           disk33    1.73    0.50      47     653    0.00    0.42
           disk34    0.09    0.50       3      24    0.00    0.33
           disk35    1.00    0.50       7     349    0.00    1.60
           disk37    2.87    0.50      18    6444    0.00    1.71
           disk40    0.24    0.50       4      65    0.00    0.63
           disk43    0.41    0.50       2     118    0.00    2.65
           disk46    2.40    0.50      44    2153    0.00    0.75
           disk61    0.96    0.50       9     382    0.00    1.10
           disk64    0.01    0.50       0       0    0.00    0.80
           disk67    2.38    0.50      29    6343    0.00    0.96
           disk70    0.00    0.50       0       1    0.00    0.24
           disk73    0.26    0.50       5      87    0.00    0.60
           disk76    0.00    0.50       0       0    0.00    0.13
           disk79    0.45    0.50       7     655    0.00    0.77
           disk81    0.01    0.50       0       3    0.00    0.88
           disk85    0.20    0.50       1     141    0.00    1.55
          disk100    9.26    0.50     205   25836    0.00    0.48
          disk101   35.40    0.50     831  105222    0.00    0.47
          disk102    1.41    0.50      49    2989    0.00    0.34
          disk103    3.62    0.50      71    9120    0.00    0.57
          disk105    0.01    0.50       0       2    0.00    0.76
          disk106    0.05    0.50       1      26    0.00    0.55
          disk109    0.09    0.50       0       9    0.00    3.09
          disk114   14.79    0.50     447   11490    0.00    0.34
          disk115    0.72    0.50       4     267    0.00    2.03
          disk136    4.21    0.50     126    6592    0.00    0.36
          disk137    4.00    0.50     125    6599    0.00    0.34
          disk138    3.99    0.50     126    6587    0.00    0.35
          disk139    4.57    0.50     128    6588    0.00    0.39
          disk140    4.36    0.50     127    6591    0.00    0.38
          disk141    3.89    0.50     124    6587    0.00    0.33
          disk142    4.10    0.50     127    6599    0.00    0.35
          disk143    4.32    0.50     127    6589    0.00    0.36
          disk144    4.08    0.50     126    6600    0.00    0.34
          disk145    4.37    0.50     125    6589    0.00    0.39
          disk182    0.01    0.50       0       1    0.00    2.64
          disk183   27.38    0.50     597   19885    0.00    0.50
          disk184    0.04    0.50       1      17    0.00    0.75
          disk185   20.34    0.50     598   19914    0.00    0.36
          disk186    0.00    0.50       0       0    0.00    0.35
          disk187    0.01    0.50       0       6    0.00    0.38
          disk188   23.07    0.50     598   19912    0.00    0.42
          disk189    0.00    0.50       0       1    0.00    0.68
          disk190   19.53    0.50     599   19922    0.00    0.35
          disk192   19.97    0.50     604   20054    0.00    0.35
          disk193    0.01    0.50       0       5    0.00    0.38
          disk194    0.01    0.50       0       5    0.00    0.30
          disk195    0.01    0.50       0       6    0.00    0.40
          disk196    0.01    0.50       0       4    0.00    0.49
          disk207    0.01    0.50       0       5    0.00    0.85
          disk208    0.01    0.50       0       1    0.00    1.73
          disk209    0.01    0.50       0       0    0.00    2.68
          disk210    0.01    0.50       0       0    0.00    2.65
          disk211    0.01    0.50       0       0    0.00    2.66
01:15:01    disk1    4.47    1.85      28     997    2.70    3.21
            disk3    0.13    0.50       2      23    0.00    0.71
           disk11    0.20    0.50       2      29    0.00    0.95
           disk12    0.72    0.50       2      62    0.00    5.03
           disk13    0.14    0.50       2      25    0.00    0.68
           disk14    0.04    0.50       1      33    0.00    0.54
           disk15    0.20    0.50       4     128    0.00    0.45
           disk16    0.08    0.50       1      31    0.00    0.81
           disk32    0.22    0.50       4      57    0.00    0.50
           disk33    1.23    0.50      21     263    0.00    0.65
           disk34    0.13    0.50       3      26    0.00    0.45
           disk35    1.65    0.50       8     425    0.00    2.28
           disk37    2.46    0.50      21    1469    0.00    1.47
           disk40    0.16    0.50       2      33    0.00    0.72
           disk43    0.85    0.50       5     425    0.00    3.24
           disk46    3.76    0.50      57    2991    0.00    0.77
           disk61    0.15    0.50       3     183    0.00    0.45
           disk64    0.00    0.50       0       3    0.00    0.41
           disk67    4.80    0.50      54    4956    0.00    1.03
           disk70    0.07    0.50       0       4    0.00    4.96
           disk73    0.14    0.50       2      38    0.00    0.74
           disk79    1.83    0.50      16    5279    0.00    1.17
           disk81    0.00    0.50       0       0    0.00    0.41
           disk85    0.52    0.50       3     325    0.00    2.23
          disk101   21.93    0.50     534   67373    0.00    0.44
          disk102   22.80    0.50     537   67445    0.00    0.46
          disk103    5.72    0.50     130   16577    0.00    0.46
          disk105    0.00    0.50       0       0    0.00    0.19
          disk106    0.04    0.50       1      23    0.00    0.50
          disk109    0.18    0.50       1      23    0.00    3.57
          disk114   19.51    0.50     549   14381    0.00    0.37
          disk115    1.30    0.50       6     374    0.00    2.67
          disk136    2.53    0.50      70    3668    0.00    0.40
          disk137    2.34    0.50      69    3680    0.00    0.36
          disk138    2.94    0.50      73    3669    0.00    0.46
          disk139    2.82    0.50      71    3669    0.00    0.43
          disk140    2.92    0.50      73    3669    0.00    0.46
          disk141    2.35    0.50      69    3670    0.00    0.37
          disk142    2.36    0.50      71    3682    0.00    0.36
          disk143    2.81    0.50      70    3669    0.00    0.45
          disk144    2.39    0.50      71    3681    0.00    0.36
          disk145    2.63    0.50      70    3670    0.00    0.44
          disk151    0.01    0.50       0       1    0.00    2.03
          disk182    1.61    0.50       4     114    0.00    4.51
          disk183   20.94    0.50     645   23534    0.00    0.33
          disk184    1.60    0.50       3     108    0.00    4.72
          disk185   17.65    0.50     646   23556    0.00    0.28
          disk186    1.61    0.50       4     114    0.00    4.53
          disk188   21.39    0.50     644   23502    0.00    0.34
          disk189    1.68    0.50       4     114    0.00    4.68
          disk190   18.46    0.50     645   23524    0.00    0.29
          disk191    1.66    0.50       3     111    0.00    4.75
          disk192   18.16    0.50     651   23655    0.00    0.28
          disk194    0.00    0.50       0       1    0.00    0.64
          disk195    0.00    0.50       0       1    0.00    0.60
          disk196    0.02    0.50       0       5    0.00    0.97
          disk208    0.00    0.50       0       0    0.00    0.44
01:20:01    disk1    4.51    0.63      21     279    0.41    3.76
            disk3    0.37    0.50       2      29    0.00    1.74
           disk11    0.45    0.50       3      41    0.00    1.58
           disk12   21.20    0.50      91    5874    0.00    2.76
           disk13    0.45    0.50       3      37    0.00    1.65
           disk14    7.57    0.50      30    1929    0.00    2.95
           disk15    6.69    0.50      18     916    0.00    4.44
           disk16    1.54    0.50      14    1167    0.00    1.23
           disk32    5.01    0.50      76    4307    0.00    0.69
           disk33    1.82    0.50      20     360    0.00    1.05
           disk34    3.56    0.50      74    4232    0.00    0.49
           disk35    0.91    0.50       5     326    0.00    1.85
           disk37    2.63    0.50      17    6763    0.00    1.66
           disk40    0.23    0.50       4      45    0.00    0.68
           disk43    0.05    0.50       1      28    0.00    0.52
           disk46    2.01    0.50      37    2294    0.00    0.66
           disk61    0.07    0.50       2      40    0.00    0.42
           disk67    0.81    0.50      13    1134    0.00    0.84
           disk70    6.27    0.50      34    2561    0.00    1.94
           disk73    0.13    0.50       2      46    0.00    0.62
           disk79    0.52    0.50       6    1184    0.00    1.01
           disk85    0.60    0.50       2    2345    0.00    2.50
          disk101   32.49    0.50     783   98904    0.00    0.44
          disk102   13.72    0.50     315   39638    0.00    0.47
          disk103    0.04    0.50       0       4    0.00    5.79
          disk106    0.09    0.50       1      29    0.00    1.19
          disk109    5.29    0.50      24    1644    0.00    2.40
          disk114   10.79    0.50     298    6587    0.00    0.37
          disk115    0.78    0.50       6     356    0.00    1.74
          disk136    7.95    0.50     134    9810    0.00    0.75
          disk137    8.03    0.50     133    9831    0.00    0.76
          disk138    7.32    0.50     134    9820    0.00    0.68
          disk139    7.97    0.50     135    9806    0.00    0.74
          disk140    7.67    0.50     134    9809    0.00    0.73
          disk141    7.21    0.50     132    9801    0.00    0.66
          disk142    7.72    0.50     134    9815    0.00    0.74
          disk143    8.07    0.50     136    9819    0.00    0.73
          disk144    8.02    0.50     134    9829    0.00    0.76
          disk145    7.82    0.50     134    9807    0.00    0.73
          disk150    0.00    0.50       0       0    0.00    0.14
          disk151    0.00    0.50       0       1    0.00    0.25
          disk182    0.08    0.50       0       6    0.00    6.72
          disk183   22.43    0.50     593   22617    0.00    0.39
          disk184    0.03    0.50       1      17    0.00    0.59
          disk185   18.88    0.50     593   22639    0.00    0.32
          disk186    0.00    0.50       0       0    0.00    0.22
          disk187    0.01    0.50       0       0    0.00    1.33
          disk188   22.67    0.50     594   22658    0.00    0.39
          disk189    0.02    0.50       0       4    0.00    1.86
          disk190   19.90    0.50     593   22619    0.00    0.34
          disk191    0.03    0.50       0       4    0.00    4.07
          disk192   19.67    0.50     600   22782    0.00    0.33
          disk193    0.00    0.50       0       0    0.00    0.51
          disk196    0.04    0.50       0       5    0.00    1.27
          disk210    0.00    0.50       0       0    0.00    0.19
          disk211    0.00    0.50       0       0    0.00    0.30
